0: output to I2.linear.o
i 20 stab 222.8373007 p0 0.8955881883 eigenval (-20.30744404,0)
chose 18 eigenval -22.8171613
eigenvals (6859344442,0) (446508841.9,0) (92845490.77,0) (30047581.5,0) (24468051.39,0) (5418636.604,0) (4344690.409,0) (893566.0613,0) (784425.05,0) (589298.0498,0) (289344.8701,0) (169778.8317,0) (180477.5164,0) (84161.36113,0) (21780.28466,0) (10669.77307,0) (3099.558112,0) (2105.910088,0) (-22.81816319,0) (300.255757,0) (-13.5987167,0) 
i 18 stab 1114.186504 p0 0.9999999973 eigenval (-22.81816319,0)
i 20 stab 1114.186504 p0 0.4829729036 eigenval (-13.5987167,0)
chose 18 eigenval -22.81816319
eigenvals (3.429672224e+10,0) (2232544256,0) (464227510.9,0) (150237963.8,0) (122340316.7,0) (27093261.17,0) (21723523.54,0) (4467892.131,0) (3922201.157,0) (2946541.476,0) (1446804.442,0) (848962.5055,0) (902458.2207,0) (420881.0427,0) (108980.4909,0) (53430.96173,0) (15581.03124,0) (10611.92532,0) (-22.81845836,0) (1585.806869,0) (19.92612496,0) 
i 18 stab 5570.932518 p0 0.9999999999 eigenval (-22.81845836,0)
i 20 stab 5570.932518 p0 0.118251348 eigenval (19.92612496,0)
chose 18 eigenval -22.81845836
eigenvals (1.714836112e+11,0) (1.116272132e+10,0) (2321137612,0) (751189875.4,0) (611701643.3,0) (135466384,0) (108617689.2,0) (22339522.48,0) (19611081.69,0) (14732758.61,0) (7234102.302,0) (4244880.874,0) (4512361.743,0) (2104479.45,0) (544981.5225,0) (267236.9051,0) (77988.39787,0) (53142.00108,0) (-22.81852309,0) (8013.563689,0) (187.546064,0) 
i 18 stab 27854.66259 p0 1 eigenval (-22.81852309,0)
chose 18 eigenval -22.81852309
eigenvals (8.574180563e+11,0) (5.581360667e+10,0) (1.160568811e+10,0) (3755949433,0) (3058508276,0) (677331998.1,0) (543088517.6,0) (111697674.2,0) (98055484.38,0) (73663844.27,0) (36170591.6,0) (21224472.72,0) (22561879.36,0) (10522471.49,0) (2724986.681,0) (1336266.622,0) (390025.2313,0) (265792.3798,0) (-22.81853628,0) (40152.34804,0) (1025.644875,0) 
i 18 stab 139273.313 p0 1 eigenval (-22.81853628,0)
chose 18 eigenval -22.81853628
eigenvals (694.6651756,0) (34.99142911,0) (-2.903898372,0) (-8.161585763,0) (-9.276866399,0) (-10.93730059,0) (-12.36774308,0) (-18.00334905,0) (-22.8131721,0) (-18.58339747,0) (-18.9271814,0) (-19.15260509,0) (-19.90827123,0) (-22.29021796,0) (-22.12030339,0) (-21.9501309,0) (-21.84932527,0) (-20.54708613,0) (-21.24316156,0) (-21.16773203,0) (-21.06218615,0) 
i 8 stab 0.000114092698 p0 0.8756079561 eigenval (-22.8131721,0)
chose 8 eigenval -22.8131721
eigenvals (3504.217312,0) (217.2864609,0) (33.6638172,0) (1.891462337,0) (-1.845179598,0) (-8.006096439,0) (-9.826872337,0) (-15.65339174,0) (-16.93051832,0) (-17.91379882,0) (-22.81316947,0) (-18.99906575,0) (-19.62637751,0) (-22.28089677,0) (-21.74262347,0) (-22.09020284,0) (-21.9367192,0) (-21.16746038,0) (-21.00322944,0) (-20.60379952,0) (-20.15206241,0) 
i 10 stab 0.0005704634899 p0 0.9704519443 eigenval (-22.81316947,0)
chose 10 eigenval -22.81316947
eigenvals (17552.14764,0) (1131.615093,0) (223.5024014,0) (62.99296894,0) (47.82616977,0) (-4.84075829,0) (-6.578980679,0) (-8.782013727,0) (-7.7327565,0) (-17.02931591,0) (-22.81328658,0) (-18.41815921,0) (-18.90669214,0) (-19.34348516,0) (-19.54742679,0) (-22.27316798,0) (-22.03555813,0) (-21.8980643,0) (-21.45229959,0) (-20.74940929,0) (-20.83282486,0) 
i 10 stab 0.002852317449 p0 0.9913549954 eigenval (-22.81328658,0)
i 15 stab 0.002852317449 p0 0.1475647166 eigenval (-22.27316798,0)
chose 10 eigenval -22.81328658
eigenvals (87791.83339,0) (5703.841386,0) (1174.17914,0) (370.5646713,0) (298.2807293,0) (49.88131506,0) (37.75025682,0) (-1.245901203,0) (-1.93487027,0) (-10.62452069,0) (-14.30095482,0) (-16.45960193,0) (-17.2847179,0) (-18.19356394,0) (-22.81343343,0) (-19.24688756,0) (-20.31646326,0) (-22.26410212,0) (-21.16107914,0) (-21.91510074,0) (-21.80717558,0) 
i 14 stab 0.01426158725 p0 0.9981352022 eigenval (-22.81343343,0)
i 17 stab 0.01426158725 p0 0.3075487437 eigenval (-22.26410212,0)
chose 14 eigenval -22.81343343
eigenvals (438990.269,0) (28565.08981,0) (5927.856777,0) (1908.976824,0) (1551.025961,0) (327.2678837,0) (260.1896994,0) (42.6037498,0) (32.09840818,0) (24.52239332,0) (-1.143044797,0) (-5.128673597,0) (-7.828692874,0) (-13.45134879,0) (-17.63115524,0) (-22.81350287,0) (-19.43080728,0) (-20.78341411,0) (-22.24491274,0) (-21.36758033,0) (-21.75260639,0) 
i 15 stab 0.07130793624 p0 0.9997271304 eigenval (-22.81350287,0)
i 18 stab 0.07130793624 p0 0.4880310642 eigenval (-22.24491274,0)
i 20 stab 0.07130793624 p0 0.1867304542 eigenval (-21.75260639,0)
chose 15 eigenval -22.81350287
eigenvals (2194982.448,0) (142871.3553,0) (29696.30362,0) (9601.156275,0) (7814.846991,0) (1714.435307,0) (1372.432642,0) (270.692158,0) (232.0824377,0) (175.830694,0) (72.62436411,0) (40.62381904,0) (36.64737437,0) (8.310876657,0) (-12.41742278,0) (-16.94491147,0) (-22.81361408,0) (-22.20078885,0) (-19.62979128,0) (-20.20437309,0) (-21.44338047,0) 
i 16 stab 0.3565396812 p0 0.9999720064 eigenval (-22.81361408,0)
i 17 stab 0.3565396812 p0 0.716902733 eigenval (-22.20078885,0)
i 20 stab 0.3565396812 p0 0.2194854558 eigenval (-21.44338047,0)
chose 16 eigenval -22.81361408
eigenvals (10974943.34,0) (714402.6875,0) (148538.5496,0) (48062.07761,0) (39133.9711,0) (8650.313498,0) (6933.65875,0) (1414.316127,0) (1236.137148,0) (930.105646,0) (442.9704577,0) (254.4680736,0) (271.2385499,0) (116.1145997,0) (15.2053761,0) (-3.398306251,0) (-22.81405407,0) (-15.68606237,0) (-17.25238204,0) (-22.12299514,0) (-20.69377937,0) 
i 16 stab 1.782698406 p0 0.9999967436 eigenval (-22.81405407,0)
i 19 stab 1.782698406 p0 0.9017768471 eigenval (-22.12299514,0)
i 20 stab 1.782698406 p0 0.2581451108 eigenval (-20.69377937,0)
chose 16 eigenval -22.81405407
eigenvals (54874747.83,0) (3572059.349,0) (742749.7817,0) (240366.6891,0) (195729.5955,0) (43329.71247,0) (34739.79167,0) (7133.204396,0) (6256.575911,0) (4701.683162,0) (2294.898121,0) (1341.257715,0) (1426.322153,0) (654.8772999,0) (154.6524882,0) (65.00196566,0) (4.184198546,0) (-3.594189492,0) (-22.81461864,0) (-18.54533461,0) (-21.98242804,0) 
i 18 stab 8.91349203 p0 0.9999994626 eigenval (-22.81461864,0)
i 19 stab 8.91349203 p0 0.1398494661 eigenval (-18.54533461,0)
i 20 stab 8.91349203 p0 0.9678015757 eigenval (-21.98242804,0)
chose 18 eigenval -22.81461864
eigenvals (274373770.2,0) (17860342.66,0) (3713805.943,0) (1201889.748,0) (978707.718,0) (216726.7089,0) (173770.4567,0) (35727.80621,0) (31358.78431,0) (23559.62805,0) (11554.57319,0) (6774.745628,0) (7202.151214,0) (3348.637016,0) (852.2388462,0) (407.0884802,0) (104.0107895,0) (64.46400167,0) (-22.81557961,0) (-8.269916082,0) (-21.66366164,0) 
i 18 stab 44.56746015 p0 0.9999998211 eigenval (-22.81557961,0)
i 20 stab 44.56746015 p0 0.972212565 eigenval (-21.66366164,0)
chose 18 eigenval -22.81557961
eigenvals (1371868882,0) (89301759.21,0) (18569086.75,0) (6009505.04,0) (4893598.331,0) (1083711.691,0) (868923.7821,0) (178700.8476,0) (156869.8285,0) (117849.3646,0) (57852.95576,0) (33942.09625,0) (36081.37611,0) (16817.42473,0) (4340.244016,0) (2117.535449,0) (603.2644971,0) (404.7066488,0) (-22.8171613,0) (43.14675277,0) (-20.30744404,0) 
i 18 stab 222.8373007 p0 0.9999999634 eigenval (-22.8171613,0)
i 20 stab 222.8373007 p0 0.8955881883 eigenval (-20.30744404,0)
chose 18 eigenval -22.8171613
eigenvals (6859344442,0) (446508841.9,0) (92845490.77,0) (30047581.5,0) (24468051.39,0) (5418636.604,0) (4344690.409,0) (893566.0613,0) (784425.05,0) (589298.0498,0) (289344.8701,0) (169778.8317,0) (180477.5164,0) (84161.36113,0) (21780.28466,0) (10669.77307,0) (3099.558112,0) (2105.910088,0) (-22.81816319,0) (300.255757,0) (-13.5987167,0) 
i 18 stab 1114.186504 p0 0.9999999973 eigenval (-22.81816319,0)
i 20 stab 1114.186504 p0 0.4829729036 eigenval (-13.5987167,0)
chose 18 eigenval -22.81816319
eigenvals (3.429672224e+10,0) (2232544256,0) (464227510.9,0) (150237963.8,0) (122340316.7,0) (27093261.17,0) (21723523.54,0) (4467892.131,0) (3922201.157,0) (2946541.476,0) (1446804.442,0) (848962.5055,0) (902458.2207,0) (420881.0427,0) (108980.4909,0) (53430.96173,0) (15581.03124,0) (10611.92532,0) (-22.81845836,0) (1585.806869,0) (19.92612496,0) 
i 18 stab 5570.932518 p0 0.9999999999 eigenval (-22.81845836,0)
i 20 stab 5570.932518 p0 0.118251348 eigenval (19.92612496,0)
chose 18 eigenval -22.81845836
eigenvals (1.714836112e+11,0) (1.116272132e+10,0) (2321137612,0) (751189875.4,0) (611701643.3,0) (135466384,0) (108617689.2,0) (22339522.48,0) (19611081.69,0) (14732758.61,0) (7234102.302,0) (4244880.874,0) (4512361.743,0) (2104479.45,0) (544981.5225,0) (267236.9051,0) (77988.39787,0) (53142.00108,0) (-22.81852309,0) (8013.563689,0) (187.546064,0) 
i 18 stab 27854.66259 p0 1 eigenval (-22.81852309,0)
chose 18 eigenval -22.81852309
eigenvals (8.574180563e+11,0) (5.581360667e+10,0) (1.160568811e+10,0) (3755949433,0) (3058508276,0) (677331998.1,0) (543088517.6,0) (111697674.2,0) (98055484.38,0) (73663844.27,0) (36170591.6,0) (21224472.72,0) (22561879.36,0) (10522471.49,0) (2724986.681,0) (1336266.622,0) (390025.2313,0) (265792.3798,0) (-22.81853628,0) (40152.34804,0) (1025.644875,0) 
i 18 stab 139273.313 p0 1 eigenval (-22.81853628,0)
chose 18 eigenval -22.81853628
0: Timestep is 1.424726563
384: Timestep is 1.424726563
320: Timestep is 1.424726563
448: Timestep is 1.424726563
128: Timestep is 1.424726563
64: Timestep is 1.424726563
192: Timestep is 1.424726563
256: Timestep is 1.424726563
1: Timestep is 1.424726563
385: Timestep is 1.424726563
321: Timestep is 1.424726563
449: Timestep is 1.424726563
129: Timestep is 1.424726563
65: Timestep is 1.424726563
193: Timestep is 1.424726563
257: Timestep is 1.424726563
2: Timestep is 1.424726563
386: Timestep is 1.424726563
322: Timestep is 1.424726563
450: Timestep is 1.424726563
130: Timestep is 1.424726563
66: Timestep is 1.424726563
194: Timestep is 1.424726563
258: Timestep is 1.424726563
387: Timestep is 1.424726563
323: Timestep is 1.424726563
451: Timestep is 1.424726563
131: Timestep is 1.424726563
67: Timestep is 1.424726563
195: Timestep is 1.424726563
259: Timestep is 1.424726563
388: Timestep is 1.424726563
324: Timestep is 1.424726563
452: Timestep is 1.424726563
132: Timestep is 1.424726563
68: Timestep is 1.424726563
196: Timestep is 1.424726563
260: Timestep is 1.424726563
3: Timestep is 1.424726563
389: Timestep is 1.424726563
325: Timestep is 1.424726563
453: Timestep is 1.424726563
133: Timestep is 1.424726563
69: Timestep is 1.424726563
197: Timestep is 1.424726563
261: Timestep is 1.424726563
390: Timestep is 1.424726563
326: Timestep is 1.424726563
454: Timestep is 1.424726563
134: Timestep is 1.424726563
70: Timestep is 1.424726563
198: Timestep is 1.424726563
262: Timestep is 1.424726563
391: Timestep is 1.424726563
327: Timestep is 1.424726563
455: Timestep is 1.424726563
135: Timestep is 1.424726563
71: Timestep is 1.424726563
199: Timestep is 1.424726563
263: Timestep is 1.424726563
4: Timestep is 1.424726563
392: Timestep is 1.424726563
328: Timestep is 1.424726563
456: Timestep is 1.424726563
136: Timestep is 1.424726563
72: Timestep is 1.424726563
200: Timestep is 1.424726563
264: Timestep is 1.424726563
393: Timestep is 1.424726563
329: Timestep is 1.424726563
457: Timestep is 1.424726563
137: Timestep is 1.424726563
73: Timestep is 1.424726563
201: Timestep is 1.424726563
265: Timestep is 1.424726563
5: Timestep is 1.424726563
394: Timestep is 1.424726563
330: Timestep is 1.424726563
458: Timestep is 1.424726563
138: Timestep is 1.424726563
74: Timestep is 1.424726563
202: Timestep is 1.424726563
266: Timestep is 1.424726563
395: Timestep is 1.424726563
331: Timestep is 1.424726563
459: Timestep is 1.424726563
139: Timestep is 1.424726563
75: Timestep is 1.424726563
203: Timestep is 1.424726563
267: Timestep is 1.424726563
6: Timestep is 1.424726563
396: Timestep is 1.424726563
332: Timestep is 1.424726563
460: Timestep is 1.424726563
140: Timestep is 1.424726563
76: Timestep is 1.424726563
204: Timestep is 1.424726563
268: Timestep is 1.424726563
7: Timestep is 1.424726563
397: Timestep is 1.424726563
333: Timestep is 1.424726563
461: Timestep is 1.424726563
141: Timestep is 1.424726563
77: Timestep is 1.424726563
205: Timestep is 1.424726563
269: Timestep is 1.424726563
398: Timestep is 1.424726563
334: Timestep is 1.424726563
462: Timestep is 1.424726563
142: Timestep is 1.424726563
78: Timestep is 1.424726563
206: Timestep is 1.424726563
270: Timestep is 1.424726563
8: Timestep is 1.424726563
399: Timestep is 1.424726563
335: Timestep is 1.424726563
463: Timestep is 1.424726563
143: Timestep is 1.424726563
79: Timestep is 1.424726563
207: Timestep is 1.424726563
271: Timestep is 1.424726563
9: Timestep is 1.424726563
400: Timestep is 1.424726563
336: Timestep is 1.424726563
464: Timestep is 1.424726563
144: Timestep is 1.424726563
80: Timestep is 1.424726563
208: Timestep is 1.424726563
272: Timestep is 1.424726563
10: Timestep is 1.424726563
401: Timestep is 1.424726563
337: Timestep is 1.424726563
465: Timestep is 1.424726563
145: Timestep is 1.424726563
81: Timestep is 1.424726563
11: Timestep is 1.424726563
402: Timestep is 1.424726563
338: Timestep is 1.424726563
466: Timestep is 1.424726563
146: Timestep is 1.424726563
82: Timestep is 1.424726563
209: Timestep is 1.424726563
273: Timestep is 1.424726563
12: Timestep is 1.424726563
403: Timestep is 1.424726563
339: Timestep is 1.424726563
467: Timestep is 1.424726563
147: Timestep is 1.424726563
83: Timestep is 1.424726563
210: Timestep is 1.424726563
274: Timestep is 1.424726563
13: Timestep is 1.424726563
404: Timestep is 1.424726563
340: Timestep is 1.424726563
468: Timestep is 1.424726563
148: Timestep is 1.424726563
84: Timestep is 1.424726563
211: Timestep is 1.424726563
275: Timestep is 1.424726563
14: Timestep is 1.424726563
405: Timestep is 1.424726563
341: Timestep is 1.424726563
469: Timestep is 1.424726563
149: Timestep is 1.424726563
85: Timestep is 1.424726563
212: Timestep is 1.424726563
276: Timestep is 1.424726563
15: Timestep is 1.424726563
406: Timestep is 1.424726563
342: Timestep is 1.424726563
470: Timestep is 1.424726563
150: Timestep is 1.424726563
86: Timestep is 1.424726563
213: Timestep is 1.424726563
277: Timestep is 1.424726563
16: Timestep is 1.424726563
407: Timestep is 1.424726563
343: Timestep is 1.424726563
471: Timestep is 1.424726563
151: Timestep is 1.424726563
87: Timestep is 1.424726563
214: Timestep is 1.424726563
278: Timestep is 1.424726563
17: Timestep is 1.424726563
408: Timestep is 1.424726563
344: Timestep is 1.424726563
472: Timestep is 1.424726563
152: Timestep is 1.424726563
88: Timestep is 1.424726563
215: Timestep is 1.424726563
279: Timestep is 1.424726563
18: Timestep is 1.424726563
409: Timestep is 1.424726563
345: Timestep is 1.424726563
473: Timestep is 1.424726563
153: Timestep is 1.424726563
89: Timestep is 1.424726563
216: Timestep is 1.424726563
280: Timestep is 1.424726563
19: Timestep is 1.424726563
410: Timestep is 1.424726563
346: Timestep is 1.424726563
474: Timestep is 1.424726563
154: Timestep is 1.424726563
90: Timestep is 1.424726563
217: Timestep is 1.424726563
281: Timestep is 1.424726563
20: Timestep is 1.424726563
411: Timestep is 1.424726563
347: Timestep is 1.424726563
475: Timestep is 1.424726563
155: Timestep is 1.424726563
91: Timestep is 1.424726563
218: Timestep is 1.424726563
282: Timestep is 1.424726563
21: Timestep is 1.424726563
412: Timestep is 1.424726563
348: Timestep is 1.424726563
476: Timestep is 1.424726563
156: Timestep is 1.424726563
92: Timestep is 1.424726563
219: Timestep is 1.424726563
283: Timestep is 1.424726563
22: Timestep is 1.424726563
413: Timestep is 1.424726563
349: Timestep is 1.424726563
477: Timestep is 1.424726563
157: Timestep is 1.424726563
93: Timestep is 1.424726563
220: Timestep is 1.424726563
284: Timestep is 1.424726563
23: Timestep is 1.424726563
414: Timestep is 1.424726563
350: Timestep is 1.424726563
478: Timestep is 1.424726563
158: Timestep is 1.424726563
94: Timestep is 1.424726563
221: Timestep is 1.424726563
285: Timestep is 1.424726563
24: Timestep is 1.424726563
415: Timestep is 1.424726563
351: Timestep is 1.424726563
479: Timestep is 1.424726563
159: Timestep is 1.424726563
95: Timestep is 1.424726563
222: Timestep is 1.424726563
286: Timestep is 1.424726563
25: Timestep is 1.424726563
416: Timestep is 1.424726563
352: Timestep is 1.424726563
480: Timestep is 1.424726563
160: Timestep is 1.424726563
96: Timestep is 1.424726563
223: Timestep is 1.424726563
287: Timestep is 1.424726563
26: Timestep is 1.424726563
417: Timestep is 1.424726563
353: Timestep is 1.424726563
481: Timestep is 1.424726563
161: Timestep is 1.424726563
97: Timestep is 1.424726563
224: Timestep is 1.424726563
288: Timestep is 1.424726563
27: Timestep is 1.424726563
418: Timestep is 1.424726563
354: Timestep is 1.424726563
482: Timestep is 1.424726563
162: Timestep is 1.424726563
98: Timestep is 1.424726563
225: Timestep is 1.424726563
289: Timestep is 1.424726563
28: Timestep is 1.424726563
419: Timestep is 1.424726563
355: Timestep is 1.424726563
483: Timestep is 1.424726563
163: Timestep is 1.424726563
99: Timestep is 1.424726563
226: Timestep is 1.424726563
290: Timestep is 1.424726563
29: Timestep is 1.424726563
420: Timestep is 1.424726563
356: Timestep is 1.424726563
484: Timestep is 1.424726563
164: Timestep is 1.424726563
100: Timestep is 1.424726563
