0: output to I2.dmc.o
sending branch: 0.002595
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002697
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002682
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00261
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002546
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002614
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002616
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002676
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002588
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002735
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002758
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002708
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002576
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002646
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002674
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000257
1: Write took 0 seconds
sending branch: 0.003492
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002897
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002581
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00262
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002566
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002578
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002591
Finding out where to send: 8.5e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002584
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002695
Finding out where to send: 9.5e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.00274
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002691
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000249
sending branch: 0.002569
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002646
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00262
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002582
Finding out where to send: 7.4e-05
sending walkers:1.4e-05
matching: 0.000247
sending branch: 0.002549
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002582
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002745
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.003005
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002773
Finding out where to send: 9.6e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002653
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002675
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002612
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002598
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000243
sending branch: 0.002589
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002623
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002704
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00268
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002594
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00257
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002586
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002597
Finding out where to send: 7.7e-05
sending walkers:6e-06
matching: 0.000247
sending branch: 0.002586
Finding out where to send: 8.7e-05
sending walkers:1.5e-05
matching: 0.00025
sending branch: 0.002555
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002733
Finding out where to send: 8.2e-05
sending walkers:4e-06
matching: 0.000261
sending branch: 0.002693
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002512
Finding out where to send: 8.7e-05
sending walkers:6e-06
matching: 0.000264
sending branch: 0.002606
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002625
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00264
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
1: Write took 0 seconds
sending branch: 0.003483
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002813
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002603
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00257
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002592
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002575
Finding out where to send: 8.6e-05
sending walkers:6e-06
matching: 0.000257
sending branch: 0.002587
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002503
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000266
sending branch: 0.002644
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002774
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002646
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002532
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002578
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00258
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00254
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002558
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002516
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002794
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002714
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002625
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000254
sending branch: 0.002623
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002545
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002614
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002642
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002662
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002726
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002693
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002677
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002562
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002637
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00258
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002562
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.00027
sending branch: 0.002518
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002548
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.00268
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002684
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002572
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002516
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002506
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.002677
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000258
1: Write took 0 seconds
sending branch: 0.003356
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002766
Finding out where to send: 9.9e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.00253
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002563
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002571
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00255
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.00253
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002573
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002611
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002725
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002718
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002747
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002589
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002581
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002537
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002542
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002521
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002813
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002724
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002488
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002606
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002559
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002665
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002606
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002573
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002644
Finding out where to send: 7.7e-05
sending walkers:1.7e-05
matching: 0.000243
sending branch: 0.002785
Finding out where to send: 9.2e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002672
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002811
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002594
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002779
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002671
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002674
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002527
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002775
Finding out where to send: 6.9e-05
sending walkers:5e-06
matching: 0.000253
sending branch: 0.002719
Finding out where to send: 8.8e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002714
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002545
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002556
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002604
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
1: Write took 0 seconds
sending branch: 0.003609
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002766
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002551
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00267
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002579
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002505
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002544
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002612
Finding out where to send: 8.4e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002714
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002671
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002741
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002614
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002641
Finding out where to send: 9.1e-05
sending walkers:2e-06
matching: 0.000252
