0: output to I2.linear.o
136: Timestep is 1.414648438
456: Timestep is 1.414648438
73: Timestep is 1.414648438
265: Timestep is 1.414648438
329: Timestep is 1.414648438
201: Timestep is 1.414648438
393: Timestep is 1.414648438
137: Timestep is 1.414648438
457: Timestep is 1.414648438
4: Timestep is 1.414648438
74: Timestep is 1.414648438
266: Timestep is 1.414648438
330: Timestep is 1.414648438
202: Timestep is 1.414648438
394: Timestep is 1.414648438
138: Timestep is 1.414648438
458: Timestep is 1.414648438
75: Timestep is 1.414648438
267: Timestep is 1.414648438
331: Timestep is 1.414648438
203: Timestep is 1.414648438
395: Timestep is 1.414648438
139: Timestep is 1.414648438
459: Timestep is 1.414648438
76: Timestep is 1.414648438
268: Timestep is 1.414648438
332: Timestep is 1.414648438
204: Timestep is 1.414648438
396: Timestep is 1.414648438
140: Timestep is 1.414648438
460: Timestep is 1.414648438
77: Timestep is 1.414648438
269: Timestep is 1.414648438
333: Timestep is 1.414648438
205: Timestep is 1.414648438
397: Timestep is 1.414648438
141: Timestep is 1.414648438
461: Timestep is 1.414648438
5: Timestep is 1.414648438
78: Timestep is 1.414648438
270: Timestep is 1.414648438
334: Timestep is 1.414648438
206: Timestep is 1.414648438
398: Timestep is 1.414648438
142: Timestep is 1.414648438
462: Timestep is 1.414648438
79: Timestep is 1.414648438
271: Timestep is 1.414648438
335: Timestep is 1.414648438
207: Timestep is 1.414648438
399: Timestep is 1.414648438
143: Timestep is 1.414648438
463: Timestep is 1.414648438
6: Timestep is 1.414648438
80: Timestep is 1.414648438
272: Timestep is 1.414648438
336: Timestep is 1.414648438
208: Timestep is 1.414648438
400: Timestep is 1.414648438
144: Timestep is 1.414648438
464: Timestep is 1.414648438
81: Timestep is 1.414648438
273: Timestep is 1.414648438
337: Timestep is 1.414648438
209: Timestep is 1.414648438
401: Timestep is 1.414648438
145: Timestep is 1.414648438
465: Timestep is 1.414648438
82: Timestep is 1.414648438
274: Timestep is 1.414648438
338: Timestep is 1.414648438
210: Timestep is 1.414648438
402: Timestep is 1.414648438
146: Timestep is 1.414648438
466: Timestep is 1.414648438
7: Timestep is 1.414648438
83: Timestep is 1.414648438
275: Timestep is 1.414648438
339: Timestep is 1.414648438
211: Timestep is 1.414648438
403: Timestep is 1.414648438
147: Timestep is 1.414648438
467: Timestep is 1.414648438
84: Timestep is 1.414648438
276: Timestep is 1.414648438
340: Timestep is 1.414648438
212: Timestep is 1.414648438
404: Timestep is 1.414648438
148: Timestep is 1.414648438
468: Timestep is 1.414648438
85: Timestep is 1.414648438
277: Timestep is 1.414648438
341: Timestep is 1.414648438
213: Timestep is 1.414648438
405: Timestep is 1.414648438
149: Timestep is 1.414648438
469: Timestep is 1.414648438
8: Timestep is 1.414648438
86: Timestep is 1.414648438
278: Timestep is 1.414648438
342: Timestep is 1.414648438
214: Timestep is 1.414648438
406: Timestep is 1.414648438
150: Timestep is 1.414648438
470: Timestep is 1.414648438
87: Timestep is 1.414648438
279: Timestep is 1.414648438
343: Timestep is 1.414648438
215: Timestep is 1.414648438
407: Timestep is 1.414648438
151: Timestep is 1.414648438
471: Timestep is 1.414648438
88: Timestep is 1.414648438
280: Timestep is 1.414648438
344: Timestep is 1.414648438
216: Timestep is 1.414648438
408: Timestep is 1.414648438
152: Timestep is 1.414648438
472: Timestep is 1.414648438
9: Timestep is 1.414648438
89: Timestep is 1.414648438
281: Timestep is 1.414648438
345: Timestep is 1.414648438
217: Timestep is 1.414648438
409: Timestep is 1.414648438
153: Timestep is 1.414648438
473: Timestep is 1.414648438
90: Timestep is 1.414648438
282: Timestep is 1.414648438
346: Timestep is 1.414648438
218: Timestep is 1.414648438
410: Timestep is 1.414648438
154: Timestep is 1.414648438
474: Timestep is 1.414648438
10: Timestep is 1.414648438
91: Timestep is 1.414648438
283: Timestep is 1.414648438
347: Timestep is 1.414648438
219: Timestep is 1.414648438
411: Timestep is 1.414648438
155: Timestep is 1.414648438
475: Timestep is 1.414648438
92: Timestep is 1.414648438
284: Timestep is 1.414648438
348: Timestep is 1.414648438
220: Timestep is 1.414648438
412: Timestep is 1.414648438
156: Timestep is 1.414648438
476: Timestep is 1.414648438
93: Timestep is 1.414648438
285: Timestep is 1.414648438
349: Timestep is 1.414648438
221: Timestep is 1.414648438
413: Timestep is 1.414648438
157: Timestep is 1.414648438
477: Timestep is 1.414648438
11: Timestep is 1.414648438
94: Timestep is 1.414648438
286: Timestep is 1.414648438
350: Timestep is 1.414648438
222: Timestep is 1.414648438
414: Timestep is 1.414648438
158: Timestep is 1.414648438
478: Timestep is 1.414648438
95: Timestep is 1.414648438
287: Timestep is 1.414648438
351: Timestep is 1.414648438
223: Timestep is 1.414648438
415: Timestep is 1.414648438
159: Timestep is 1.414648438
479: Timestep is 1.414648438
96: Timestep is 1.414648438
288: Timestep is 1.414648438
352: Timestep is 1.414648438
224: Timestep is 1.414648438
416: Timestep is 1.414648438
160: Timestep is 1.414648438
480: Timestep is 1.414648438
12: Timestep is 1.414648438
97: Timestep is 1.414648438
289: Timestep is 1.414648438
353: Timestep is 1.414648438
225: Timestep is 1.414648438
417: Timestep is 1.414648438
161: Timestep is 1.414648438
481: Timestep is 1.414648438
13: Timestep is 1.414648438
98: Timestep is 1.414648438
290: Timestep is 1.414648438
354: Timestep is 1.414648438
226: Timestep is 1.414648438
418: Timestep is 1.414648438
162: Timestep is 1.414648438
482: Timestep is 1.414648438
14: Timestep is 1.414648438
99: Timestep is 1.414648438
291: Timestep is 1.414648438
355: Timestep is 1.414648438
227: Timestep is 1.414648438
419: Timestep is 1.414648438
163: Timestep is 1.414648438
483: Timestep is 1.414648438
15: Timestep is 1.414648438
100: Timestep is 1.414648438
292: Timestep is 1.414648438
356: Timestep is 1.414648438
228: Timestep is 1.414648438
420: Timestep is 1.414648438
164: Timestep is 1.414648438
484: Timestep is 1.414648438
16: Timestep is 1.414648438
101: Timestep is 1.414648438
293: Timestep is 1.414648438
357: Timestep is 1.414648438
229: Timestep is 1.414648438
421: Timestep is 1.414648438
165: Timestep is 1.414648438
485: Timestep is 1.414648438
17: Timestep is 1.414648438
102: Timestep is 1.414648438
294: Timestep is 1.414648438
358: Timestep is 1.414648438
230: Timestep is 1.414648438
422: Timestep is 1.414648438
166: Timestep is 1.414648438
486: Timestep is 1.414648438
18: Timestep is 1.414648438
103: Timestep is 1.414648438
295: Timestep is 1.414648438
359: Timestep is 1.414648438
231: Timestep is 1.414648438
423: Timestep is 1.414648438
167: Timestep is 1.414648438
487: Timestep is 1.414648438
19: Timestep is 1.414648438
104: Timestep is 1.414648438
296: Timestep is 1.414648438
360: Timestep is 1.414648438
232: Timestep is 1.414648438
424: Timestep is 1.414648438
168: Timestep is 1.414648438
488: Timestep is 1.414648438
20: Timestep is 1.414648438
105: Timestep is 1.414648438
297: Timestep is 1.414648438
361: Timestep is 1.414648438
233: Timestep is 1.414648438
425: Timestep is 1.414648438
169: Timestep is 1.414648438
489: Timestep is 1.414648438
21: Timestep is 1.414648438
106: Timestep is 1.414648438
298: Timestep is 1.414648438
362: Timestep is 1.414648438
234: Timestep is 1.414648438
426: Timestep is 1.414648438
170: Timestep is 1.414648438
490: Timestep is 1.414648438
22: Timestep is 1.414648438
107: Timestep is 1.414648438
299: Timestep is 1.414648438
363: Timestep is 1.414648438
235: Timestep is 1.414648438
427: Timestep is 1.414648438
171: Timestep is 1.414648438
491: Timestep is 1.414648438
23: Timestep is 1.414648438
108: Timestep is 1.414648438
300: Timestep is 1.414648438
364: Timestep is 1.414648438
236: Timestep is 1.414648438
428: Timestep is 1.414648438
172: Timestep is 1.414648438
24: Timestep is 1.414648438
109: Timestep is 1.414648438
301: Timestep is 1.414648438
365: Timestep is 1.414648438
237: Timestep is 1.414648438
429: Timestep is 1.414648438
492: Timestep is 1.414648438
25: Timestep is 1.414648438
110: Timestep is 1.414648438
302: Timestep is 1.414648438
366: Timestep is 1.414648438
238: Timestep is 1.414648438
430: Timestep is 1.414648438
173: Timestep is 1.414648438
493: Timestep is 1.414648438
26: Timestep is 1.414648438
111: Timestep is 1.414648438
303: Timestep is 1.414648438
367: Timestep is 1.414648438
239: Timestep is 1.414648438
431: Timestep is 1.414648438
174: Timestep is 1.414648438
494: Timestep is 1.414648438
27: Timestep is 1.414648438
112: Timestep is 1.414648438
304: Timestep is 1.414648438
368: Timestep is 1.414648438
240: Timestep is 1.414648438
432: Timestep is 1.414648438
175: Timestep is 1.414648438
495: Timestep is 1.414648438
28: Timestep is 1.414648438
113: Timestep is 1.414648438
305: Timestep is 1.414648438
369: Timestep is 1.414648438
241: Timestep is 1.414648438
433: Timestep is 1.414648438
176: Timestep is 1.414648438
496: Timestep is 1.414648438
29: Timestep is 1.414648438
114: Timestep is 1.414648438
306: Timestep is 1.414648438
370: Timestep is 1.414648438
242: Timestep is 1.414648438
434: Timestep is 1.414648438
177: Timestep is 1.414648438
497: Timestep is 1.414648438
30: Timestep is 1.414648438
115: Timestep is 1.414648438
307: Timestep is 1.414648438
371: Timestep is 1.414648438
243: Timestep is 1.414648438
435: Timestep is 1.414648438
178: Timestep is 1.414648438
498: Timestep is 1.414648438
31: Timestep is 1.414648438
116: Timestep is 1.414648438
308: Timestep is 1.414648438
372: Timestep is 1.414648438
244: Timestep is 1.414648438
436: Timestep is 1.414648438
179: Timestep is 1.414648438
499: Timestep is 1.414648438
32: Timestep is 1.414648438
117: Timestep is 1.414648438
309: Timestep is 1.414648438
373: Timestep is 1.414648438
245: Timestep is 1.414648438
437: Timestep is 1.414648438
180: Timestep is 1.414648438
500: Timestep is 1.414648438
33: Timestep is 1.414648438
118: Timestep is 1.414648438
310: Timestep is 1.414648438
374: Timestep is 1.414648438
246: Timestep is 1.414648438
438: Timestep is 1.414648438
181: Timestep is 1.414648438
501: Timestep is 1.414648438
34: Timestep is 1.414648438
119: Timestep is 1.414648438
311: Timestep is 1.414648438
375: Timestep is 1.414648438
247: Timestep is 1.414648438
439: Timestep is 1.414648438
182: Timestep is 1.414648438
502: Timestep is 1.414648438
35: Timestep is 1.414648438
120: Timestep is 1.414648438
312: Timestep is 1.414648438
376: Timestep is 1.414648438
248: Timestep is 1.414648438
440: Timestep is 1.414648438
183: Timestep is 1.414648438
503: Timestep is 1.414648438
36: Timestep is 1.414648438
121: Timestep is 1.414648438
313: Timestep is 1.414648438
377: Timestep is 1.414648438
249: Timestep is 1.414648438
441: Timestep is 1.414648438
184: Timestep is 1.414648438
504: Timestep is 1.414648438
37: Timestep is 1.414648438
122: Timestep is 1.414648438
314: Timestep is 1.414648438
378: Timestep is 1.414648438
250: Timestep is 1.414648438
442: Timestep is 1.414648438
185: Timestep is 1.414648438
505: Timestep is 1.414648438
38: Timestep is 1.414648438
123: Timestep is 1.414648438
315: Timestep is 1.414648438
379: Timestep is 1.414648438
251: Timestep is 1.414648438
443: Timestep is 1.414648438
186: Timestep is 1.414648438
506: Timestep is 1.414648438
39: Timestep is 1.414648438
124: Timestep is 1.414648438
316: Timestep is 1.414648438
380: Timestep is 1.414648438
252: Timestep is 1.414648438
444: Timestep is 1.414648438
187: Timestep is 1.414648438
507: Timestep is 1.414648438
40: Timestep is 1.414648438
125: Timestep is 1.414648438
317: Timestep is 1.414648438
381: Timestep is 1.414648438
253: Timestep is 1.414648438
445: Timestep is 1.414648438
188: Timestep is 1.414648438
508: Timestep is 1.414648438
41: Timestep is 1.414648438
126: Timestep is 1.414648438
318: Timestep is 1.414648438
382: Timestep is 1.414648438
254: Timestep is 1.414648438
446: Timestep is 1.414648438
189: Timestep is 1.414648438
509: Timestep is 1.414648438
42: Timestep is 1.414648438
127: Timestep is 1.414648438
319: Timestep is 1.414648438
383: Timestep is 1.414648438
255: Timestep is 1.414648438
447: Timestep is 1.414648438
190: Timestep is 1.414648438
510: Timestep is 1.414648438
43: Timestep is 1.414648438
191: Timestep is 1.414648438
511: Timestep is 1.414648438
44: Timestep is 1.414648438
45: Timestep is 1.414648438
46: Timestep is 1.414648438
47: Timestep is 1.414648438
48: Timestep is 1.414648438
49: Timestep is 1.414648438
50: Timestep is 1.414648438
51: Timestep is 1.414648438
52: Timestep is 1.414648438
53: Timestep is 1.414648438
54: Timestep is 1.414648438
55: Timestep is 1.414648438
56: Timestep is 1.414648438
57: Timestep is 1.414648438
58: Timestep is 1.414648438
59: Timestep is 1.414648438
60: Timestep is 1.414648438
61: Timestep is 1.414648438
62: Timestep is 1.414648438
63: Timestep is 1.414648438
fitting to -3.382108919e-05 44.57569135
fitting to -2.41939451e-05 222.8784567
fitting to -7.547375417e-06 1114.392284
fitting to -1.685748414e-06 5571.961419
fitting to -3.45101094e-07 27859.80709
fit r2 0.7490217442 curvature -1.714755021e-13
eigenvals (248550189.5,0) (17203958.18,0) (3928956.869,0) (1257271.914,0) (856190.5624,0) (211490.2424,0) (146989.1336,0) (32734.11361,0) (31080.53866,0) (22160.37097,0) (11803.69013,0) (7266.055949,0) (6819.161717,0) (3298.797369,0) (802.8600482,0) (391.4576728,0) (93.21031313,0) (51.32019143,0) (-7.301427933,0) (-22.82209978,0) (-21.743623,0) 
i 19 stab 44.57569135 p0 0.999999978 eigenval (-22.82209978,0)
i 20 stab 44.57569135 p0 0.9829117818 eigenval (-21.743623,0)
chose 19 eigenval -22.82209978
0: Timestep is 1.41578125
448: Timestep is 1.41578125
1: Timestep is 1.41578125
64: Timestep is 1.41578125
256: Timestep is 1.41578125
320: Timestep is 1.41578125
192: Timestep is 1.41578125
384: Timestep is 1.41578125
128: Timestep is 1.41578125
449: Timestep is 1.41578125
65: Timestep is 1.41578125
257: Timestep is 1.41578125
321: Timestep is 1.41578125
193: Timestep is 1.41578125
385: Timestep is 1.41578125
129: Timestep is 1.41578125
450: Timestep is 1.41578125
66: Timestep is 1.41578125
258: Timestep is 1.41578125
322: Timestep is 1.41578125
194: Timestep is 1.41578125
386: Timestep is 1.41578125
130: Timestep is 1.41578125
451: Timestep is 1.41578125
67: Timestep is 1.41578125
259: Timestep is 1.41578125
323: Timestep is 1.41578125
195: Timestep is 1.41578125
387: Timestep is 1.41578125
131: Timestep is 1.41578125
452: Timestep is 1.41578125
68: Timestep is 1.41578125
260: Timestep is 1.41578125
324: Timestep is 1.41578125
196: Timestep is 1.41578125
388: Timestep is 1.41578125
132: Timestep is 1.41578125
453: Timestep is 1.41578125
69: Timestep is 1.41578125
261: Timestep is 1.41578125
325: Timestep is 1.41578125
197: Timestep is 1.41578125
389: Timestep is 1.41578125
133: Timestep is 1.41578125
454: Timestep is 1.41578125
70: Timestep is 1.41578125
262: Timestep is 1.41578125
326: Timestep is 1.41578125
198: Timestep is 1.41578125
390: Timestep is 1.41578125
134: Timestep is 1.41578125
455: Timestep is 1.41578125
71: Timestep is 1.41578125
263: Timestep is 1.41578125
327: Timestep is 1.41578125
199: Timestep is 1.41578125
391: Timestep is 1.41578125
135: Timestep is 1.41578125
456: Timestep is 1.41578125
72: Timestep is 1.41578125
264: Timestep is 1.41578125
328: Timestep is 1.41578125
200: Timestep is 1.41578125
392: Timestep is 1.41578125
136: Timestep is 1.41578125
457: Timestep is 1.41578125
2: Timestep is 1.41578125
73: Timestep is 1.41578125
265: Timestep is 1.41578125
329: Timestep is 1.41578125
201: Timestep is 1.41578125
393: Timestep is 1.41578125
137: Timestep is 1.41578125
458: Timestep is 1.41578125
74: Timestep is 1.41578125
266: Timestep is 1.41578125
330: Timestep is 1.41578125
202: Timestep is 1.41578125
394: Timestep is 1.41578125
138: Timestep is 1.41578125
459: Timestep is 1.41578125
3: Timestep is 1.41578125
75: Timestep is 1.41578125
267: Timestep is 1.41578125
331: Timestep is 1.41578125
203: Timestep is 1.41578125
395: Timestep is 1.41578125
139: Timestep is 1.41578125
460: Timestep is 1.41578125
4: Timestep is 1.41578125
76: Timestep is 1.41578125
268: Timestep is 1.41578125
332: Timestep is 1.41578125
204: Timestep is 1.41578125
396: Timestep is 1.41578125
140: Timestep is 1.41578125
461: Timestep is 1.41578125
5: Timestep is 1.41578125
77: Timestep is 1.41578125
269: Timestep is 1.41578125
333: Timestep is 1.41578125
205: Timestep is 1.41578125
397: Timestep is 1.41578125
141: Timestep is 1.41578125
462: Timestep is 1.41578125
6: Timestep is 1.41578125
78: Timestep is 1.41578125
270: Timestep is 1.41578125
334: Timestep is 1.41578125
206: Timestep is 1.41578125
398: Timestep is 1.41578125
142: Timestep is 1.41578125
463: Timestep is 1.41578125
7: Timestep is 1.41578125
79: Timestep is 1.41578125
271: Timestep is 1.41578125
335: Timestep is 1.41578125
207: Timestep is 1.41578125
399: Timestep is 1.41578125
143: Timestep is 1.41578125
464: Timestep is 1.41578125
8: Timestep is 1.41578125
80: Timestep is 1.41578125
272: Timestep is 1.41578125
336: Timestep is 1.41578125
208: Timestep is 1.41578125
400: Timestep is 1.41578125
144: Timestep is 1.41578125
9: Timestep is 1.41578125
81: Timestep is 1.41578125
273: Timestep is 1.41578125
337: Timestep is 1.41578125
209: Timestep is 1.41578125
465: Timestep is 1.41578125
82: Timestep is 1.41578125
274: Timestep is 1.41578125
338: Timestep is 1.41578125
210: Timestep is 1.41578125
401: Timestep is 1.41578125
145: Timestep is 1.41578125
466: Timestep is 1.41578125
10: Timestep is 1.41578125
83: Timestep is 1.41578125
275: Timestep is 1.41578125
339: Timestep is 1.41578125
211: Timestep is 1.41578125
402: Timestep is 1.41578125
146: Timestep is 1.41578125
467: Timestep is 1.41578125
11: Timestep is 1.41578125
84: Timestep is 1.41578125
276: Timestep is 1.41578125
340: Timestep is 1.41578125
212: Timestep is 1.41578125
403: Timestep is 1.41578125
147: Timestep is 1.41578125
468: Timestep is 1.41578125
12: Timestep is 1.41578125
85: Timestep is 1.41578125
277: Timestep is 1.41578125
341: Timestep is 1.41578125
213: Timestep is 1.41578125
404: Timestep is 1.41578125
148: Timestep is 1.41578125
469: Timestep is 1.41578125
13: Timestep is 1.41578125
86: Timestep is 1.41578125
278: Timestep is 1.41578125
342: Timestep is 1.41578125
214: Timestep is 1.41578125
405: Timestep is 1.41578125
149: Timestep is 1.41578125
470: Timestep is 1.41578125
14: Timestep is 1.41578125
87: Timestep is 1.41578125
279: Timestep is 1.41578125
343: Timestep is 1.41578125
215: Timestep is 1.41578125
406: Timestep is 1.41578125
150: Timestep is 1.41578125
471: Timestep is 1.41578125
15: Timestep is 1.41578125
88: Timestep is 1.41578125
280: Timestep is 1.41578125
344: Timestep is 1.41578125
216: Timestep is 1.41578125
407: Timestep is 1.41578125
151: Timestep is 1.41578125
472: Timestep is 1.41578125
16: Timestep is 1.41578125
89: Timestep is 1.41578125
281: Timestep is 1.41578125
345: Timestep is 1.41578125
217: Timestep is 1.41578125
408: Timestep is 1.41578125
