0: output to I2.dmc.o
sending branch: 0.002606
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002665
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.0027
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002502
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002569
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002533
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002586
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00251
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002589
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000258
sending branch: 0.002891
Finding out where to send: 9.4e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002715
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002497
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002486
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002574
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002559
Finding out where to send: 7.8e-05
sending walkers:4e-06
matching: 0.000247
sending branch: 0.002553
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00251
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002551
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002683
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002652
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002531
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002535
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002541
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002507
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002528
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002544
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002696
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002627
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002531
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00251
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002529
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002618
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
1: Write took 0 seconds
sending branch: 0.003463
Finding out where to send: 6.2e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002791
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002627
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002659
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002568
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002574
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002553
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000267
sending branch: 0.002538
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002653
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002634
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002662
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002544
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002517
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002654
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002495
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002596
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00256
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002724
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002675
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.00258
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002542
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002524
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002566
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002571
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002576
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002553
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002723
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002621
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002533
Finding out where to send: 8.4e-05
sending walkers:5e-06
matching: 0.000257
sending branch: 0.002557
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002587
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002563
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002578
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002554
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002727
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002698
Finding out where to send: 9.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002626
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002597
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002608
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002583
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000247
1: Write took 0 seconds
sending branch: 0.003369
Finding out where to send: 6.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002712
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002593
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.00259
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002605
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002571
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002647
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00258
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002567
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.002894
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002804
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002569
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002564
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002534
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00258
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002581
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002551
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002752
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.00272
Finding out where to send: 8.1e-05
sending walkers:4e-06
matching: 0.000245
sending branch: 0.002694
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002603
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00257
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002594
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002579
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002602
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.000248
sending branch: 0.002682
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002732
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002713
Finding out where to send: 7.7e-05
sending walkers:6e-06
matching: 0.000249
sending branch: 0.002578
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002595
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002577
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00258
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000263
sending branch: 0.002503
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002629
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002734
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.002698
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002566
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002617
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002544
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000254
sending branch: 0.002531
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
1: Write took 0 seconds
sending branch: 0.003344
Finding out where to send: 6.7e-05
sending walkers:1.5e-05
matching: 0.000262
sending branch: 0.002812
Finding out where to send: 7.7e-05
sending walkers:1e-05
matching: 0.000251
sending branch: 0.002569
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00252
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002548
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002583
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002581
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002554
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.00261
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002688
Finding out where to send: 6.9e-05
sending walkers:9e-06
matching: 0.000246
sending branch: 0.002709
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002571
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002611
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002601
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002549
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002651
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002562
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002723
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002628
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00261
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000243
sending branch: 0.002628
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00257
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002623
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002577
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002629
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002649
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002684
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002635
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002576
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002581
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00256
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002611
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002645
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000246
sending branch: 0.002545
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.0027
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00258
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002553
Finding out where to send: 7.5e-05
