0: output to I2.dmc.o
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002616
Finding out where to send: 9.5e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002629
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000229
sending branch: 0.002687
Finding out where to send: 8.5e-05
sending walkers:5e-06
matching: 0.000256
sending branch: 0.002729
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002925
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002679
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002766
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002603
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002629
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002651
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002762
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002592
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000227
sending branch: 0.00263
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00262
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002551
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002658
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000224
1: Write took 0 seconds
sending branch: 0.003508
Finding out where to send: 6.2e-05
sending walkers:3e-06
matching: 0.000226
sending branch: 0.002807
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002603
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002685
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002588
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002701
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002662
Finding out where to send: 6.6e-05
sending walkers:9e-06
matching: 0.000235
sending branch: 0.002672
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002725
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002737
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002686
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002767
Finding out where to send: 9.6e-05
sending walkers:2e-06
matching: 0.000224
sending branch: 0.002646
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000221
sending branch: 0.002633
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002632
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002661
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002951
Finding out where to send: 9.7e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.00314
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002765
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002635
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002703
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.00257
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002608
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002695
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002636
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002626
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.00277
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002679
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002549
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002635
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002709
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002675
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002595
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000228
sending branch: 0.002718
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000235
sending branch: 0.002751
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002673
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00258
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002645
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002663
Finding out where to send: 6.8e-05
sending walkers:5e-06
matching: 0.000235
sending branch: 0.002604
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00026
1: Write took 0 seconds
sending branch: 0.003726
Finding out where to send: 6.4e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002805
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00022
sending branch: 0.002595
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002626
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000236
sending branch: 0.002628
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002631
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002603
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00257
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002746
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002667
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000234
sending branch: 0.00269
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000265
sending branch: 0.002567
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002754
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.00268
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000261
sending branch: 0.002586
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.00271
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002681
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002766
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002728
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002606
Finding out where to send: 6.9e-05
sending walkers:3e-06
matching: 0.000236
sending branch: 0.002743
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002593
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.00265
Finding out where to send: 6.8e-05
sending walkers:4.8e-05
matching: 0.000225
sending branch: 0.002652
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002669
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.00267
Finding out where to send: 6.7e-05
sending walkers:4e-06
matching: 0.000256
sending branch: 0.002803
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002746
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002604
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002626
Finding out where to send: 6.7e-05
sending walkers:3e-06
matching: 0.000238
sending branch: 0.002771
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002715
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002657
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002632
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000239
sending branch: 0.002819
Finding out where to send: 6.9e-05
sending walkers:5e-06
matching: 0.00023
sending branch: 0.002644
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002584
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002752
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002677
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000225
sending branch: 0.002592
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000228
1: Write took 0 seconds
sending branch: 0.003531
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002835
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002607
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002614
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002572
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.00267
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000225
sending branch: 0.002602
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002596
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002596
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00022
sending branch: 0.002698
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000278
sending branch: 0.002775
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002654
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000222
sending branch: 0.003188
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002596
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002553
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002603
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002556
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002748
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.00274
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.00254
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002536
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002887
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00256
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002619
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002668
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.002692
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000224
sending branch: 0.002751
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002693
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002615
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002611
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002658
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00264
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002686
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002693
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002831
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002924
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002653
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000237
sending branch: 0.002597
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002666
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002698
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000254
1: Write took 0 seconds
sending branch: 0.004091
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002821
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002593
Finding out where to send: 7.4e-05
sending walkers:4e-06
matching: 0.000227
sending branch: 0.002654
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002776
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002806
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.00022
sending branch: 0.002604
Finding out where to send: 7.5e-05
sending walkers:6e-06
matching: 0.000234
sending branch: 0.002664
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002696
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002787
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000223
sending branch: 0.002722
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002712
